prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|459661|2020-09-25|46|276|loan|k-459661-2020-summer-inter-milan-hellas-verona|000,k_459661_2020_summer_inter milan_hellas verona,459661,Eddie Salcedo,2020-09-25,2020,2021,one_season,FWD,FWD,18.0,Inter Milan,Hellas Verona,Serie A,Serie A,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,34.0,0.2647058823529412,0.0,0.0,1,755.0,0.22076023391812866,False,,,0
spmvp1|459661|2021-08-31|252|3522|loan|k-459661-2021-summer-genoa-cfc-spezia-calcio|000,k_459661_2021_summer_genoa cfc_spezia calcio,459661,Eddie Salcedo,2021-08-31,2021,2022,one_season,FWD,FWD,19.0,Genoa CFC,Spezia Calcio,Serie A,Serie A,2020,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,714.0,0.226890756302521,1.8907563025210083,0.5042016806722689,1,429.0,0.12543859649122807,False,,,0
spmvp1|46001|2013-01-21|415|762|permanent|k-46001-2012-winter-toulouse-newcastle-united|000,k_46001_2012_winter_toulouse_newcastle united,46001,Moussa Sissoko,2013-01-21,2012,2013,one_season,MID,MID,23.0,FC Toulouse,Newcastle United,Premier League,Premier League,2011,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,6150.0,0.0,0.0,0.0,1,1067.0,0.31198830409356726,True,4097.0,0.5989766081871345,1
spmvp1|46001|2016-08-31|762|148|permanent|k-46001-2016-summer-newcastle-united-tottenham-hotspur|000,k_46001_2016_summer_newcastle united_tottenham hotspur,46001,Moussa Sissoko,2016-08-31,2016,2017,one_season,MID,MID,27.0,Newcastle United,Tottenham Hotspur,Premier League,Premier League,2015,high,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,17714.0,0.0,0.0,0.0,1,911.0,0.26637426900584793,True,2297.0,0.3358187134502924,1
spmvp1|46001|2021-08-27|148|1010|permanent|k-46001-2021-summer-tottenham-hotspur-watford-fc|000,k_46001_2021_summer_tottenham hotspur_watford fc,46001,Moussa Sissoko,2021-08-27,2021,2022,one_season,MID,MID,32.0,Tottenham Hotspur,Watford FC,Premier League,Premier League,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,28010.0,0.017029632274187793,0.8932524098536236,0.48197072474116387,1,3220.0,0.9415204678362573,False,,,1
spmvp1|46104|2013-07-19|430|281|permanent|k-46104-2013-summer-acf-fiorentina-manchester-city|000,k_46104_2013_summer_acf fiorentina_manchester city,46104,Stevan Jovetic,2013-07-19,2013,2014,one_season,FWD,FWD,23.0,ACF Fiorentina,Manchester City,Premier League,Premier League,2012,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,4533.0,0.0,0.0,0.0,1,389.0,0.11374269005847953,True,1173.0,0.17149122807017544,0
spmvp1|46104|2015-07-31|281|46|loan|k-46104-2015-summer-manchester-city-inter-milan|000,k_46104_2015_summer_manchester city_inter milan,46104,Stevan Jovetic,2015-07-31,2015,2016,one_season,FWD,FWD,25.0,Manchester City,Inter Milan,Serie A,Serie A,2014,high,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,7431.0,0.0,0.0,0.0,1,1516.0,0.4432748538011696,True,1589.0,0.23230994152046783,1
spmvp1|46104|2017-01-03|281|46|permanent|k-46104-2016-winter-manchester-city-inter-milan|000,k_46104_2016_winter_manchester city_inter milan,46104,Stevan Jovetic,2017-01-03,2016,2017,one_season,FWD,FWD,27.0,Manchester City,Inter Milan,Serie A,Serie A,2015,high,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,8215.0,0.0,0.0,0.0,1,73.0,0.021345029239766083,False,,,0
spmvp1|46104|2017-01-10|46|368|loan|k-46104-2016-winter-inter-milan-sevilla-fc|000,k_46104_2016_winter_inter milan_sevilla fc,46104,Stevan Jovetic,2017-01-10,2016,2017,one_season,FWD,FWD,27.0,Inter Milan,Sevilla FC,La Liga,La Liga,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,8215.0,0.0,0.0,0.0,1,1206.0,0.3526315789473684,False,,,1
spmvp1|46104|2017-08-29|46|162|permanent|k-46104-2017-summer-inter-milan-monaco|000,k_46104_2017_summer_inter milan_monaco,46104,Stevan Jovetic,2017-08-29,2017,2018,one_season,FWD,FWD,27.0,Inter Milan,AS Monaco,Ligue 1,Ligue 1,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,9731.0,0.0,0.0,0.0,1,753.0,0.22017543859649122,True,1152.0,0.16842105263157894,0
spmvp1|46104|2021-07-27|162|44|free|k-46104-2021-summer-monaco-hertha-bsc|000,k_46104_2021_summer_monaco_hertha bsc,46104,Stevan Jovetic,2021-07-27,2021,2022,one_season,FWD,FWD,31.0,AS Monaco,Hertha BSC,Bundesliga,Bundesliga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,free,12635.0,0.06339533043134152,0.5128611001187179,0.09259992085476851,1,1017.0,0.29736842105263156,False,,,1
spmvp1|46413|2019-07-01|4083|237|permanent|k-46413-2019-summer-fc-crotone-rcd-mallorca|000,k_46413_2019_summer_fc crotone_rcd mallorca,46413,Ante Budimir,2019-07-01,2019,2020,one_season,FWD,FWD,27.0,FC Crotone,RCD Mallorca,La Liga,La Liga,2018,high,fold_2020,high,SUPPORTED,,exact_raw,permanent,1901.0,0.250920568122041,1.6570226196738558,1.6570226196738558,1,2765.0,0.8084795321637427,False,,,1
spmvp1|46413|2020-10-05|237|331|loan|k-46413-2020-summer-rcd-mallorca-ca-osasuna|000,k_46413_2020_summer_rcd mallorca_ca osasuna,46413,Ante Budimir,2020-10-05,2020,2021,one_season,FWD,FWD,29.0,RCD Mallorca,CA Osasuna,La Liga,La Liga,2018,high,fold_2021,high,SUPPORTED,,exact_raw,loan,1901.0,0.250920568122041,1.6570226196738558,1.6570226196738558,2,1625.0,0.47514619883040937,True,3363.0,0.49166666666666664,1
spmvp1|46413|2021-07-01|237|331|permanent|k-46413-2021-summer-rcd-mallorca-ca-osasuna|000,k_46413_2021_summer_rcd mallorca_ca osasuna,46413,Ante Budimir,2021-07-01,2021,2022,one_season,FWD,FWD,29.0,RCD Mallorca,CA Osasuna,La Liga,La Liga,2020,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,4666.0,0.2854693527646807,1.3116159451350193,1.4273467638234034,1,1738.0,0.508187134502924,False,,,1
spmvp1|46580|2016-07-01|1003|533|permanent|k-46580-2016-summer-leicester-city-tsg-1899-hoffenheim|000,k_46580_2016_summer_leicester city_tsg 1899 hoffenheim,46580,Andrej Kramaric,2016-07-01,2016,2017,one_season,FWD,FWD,25.0,Leicester City,TSG 1899 Hoffenheim,Bundesliga,Bundesliga,2015,high,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,577.0,0.0,0.0,0.0,1,2364.0,0.6912280701754386,True,4592.0,0.6713450292397661,1
spmvp1|465830|2018-07-11|1158|11|permanent|k-465830-2018-summer-fc-lorient-arsenal-fc|000,k_465830_2018_summer_fc lorient_arsenal fc,465830,Mattéo Guendouzi,2018-07-11,2018,2019,one_season,MID,MID,19.0,FC Lorient,Arsenal FC,Premier League,Premier League,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,permanent,420.0,0.0,0.0,0.0,1,2149.0,0.6283625730994152,True,3897.0,0.5697368421052632,1
spmvp1|465830|2020-10-05|11|44|loan|k-465830-2020-summer-arsenal-hertha-bsc|000,k_465830_2020_summer_arsenal_hertha bsc,465830,Mattéo Guendouzi,2020-10-05,2020,2021,one_season,MID,MID,21.0,Arsenal FC,Hertha BSC,Bundesliga,Bundesliga,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,2569.0,0.02101985208252238,7.006617360840794,2.592448423511094,1,1818.0,0.531578947368421,False,,,1
spmvp1|465830|2021-07-06|11|244|loan|k-465830-2021-summer-arsenal-olympique-marseille|000,k_465830_2021_summer_arsenal_olympique marseille,465830,Mattéo Guendouzi,2021-07-06,2021,2022,one_season,MID,MID,22.0,Arsenal FC,Olympique Marseille,Ligue 1,Ligue 1,2020,high,fold_2021,high,SUPPORTED,,exact_raw,loan,4317.0,0.02918693537178596,7.505211952744961,2.7936066712995133,1,3152.0,0.9216374269005848,False,,,1
spmvp1|466794|2021-07-01|281|131|free|k-466794-2021-summer-manchester-city-fc-barcelona|000,k_466794_2021_summer_manchester city_fc barcelona,466794,Eric García,2021-07-01,2021,2022,one_season,DEF,DEF,20.0,Manchester City,FC Barcelona,La Liga,La Liga,2020,exact,fold_2021,low,SUPPORTED,,exact_raw,free,793.0,0.05674653215636822,6.015132408575031,2.7238335435056746,1,2039.0,0.5961988304093567,False,,,1
spmvp1|468002|2020-07-01|9267|379|permanent|k-468002-2020-summer-west-ham-united-u23-west-ham-united|000,k_468002_2020_summer_west ham united u23_west ham united,468002,Ben Johnson,2020-07-01,2020,2021,one_season,DEF,DEF,20.0,West Ham United U23,West Ham United,Premier League,Premier League,2019,high,fold_2021,low,SUPPORTED,,exact,permanent,62.0,0.0,0.0,2.903225806451613,1,523.0,0.15292397660818713,True,1920.0,0.2807017543859649,0
spmvp1|471474|2021-07-01|8516|331|permanent|k-471474-2021-summer-ca-osasuna-promesas-ca-osasuna|000,k_471474_2021_summer_ca osasuna promesas_ca osasuna,471474,Javi Martínez,2021-07-01,2021,2022,one_season,MID,MID,21.0,CA Osasuna Promesas,CA Osasuna,La Liga,La Liga,2020,high,fold_2021,low,SUPPORTED,,exact,permanent,10.0,0.0,0.0,0.0,1,879.0,0.25701754385964914,False,,,0
spmvp1|471582|2019-07-05|40|618|permanent|k-471582-2019-summer-fc-girondins-bordeaux-saint-tienne|000,k_471582_2019_summer_fc girondins bordeaux_saint-étienne,471582,Zaydou Youssouf,2019-07-05,2019,2020,one_season,MID,MID,19.0,FC Girondins Bordeaux,AS Saint-Étienne,Ligue 1,Ligue 1,2018,exact,fold_2020,low,SUPPORTED,,exact_raw,permanent,200.0,0.045,1.7999999999999998,1.7999999999999998,1,1077.0,0.31491228070175437,True,2306.0,0.3371345029239766,1
spmvp1|475411|2020-10-02|618|1003|permanent|k-475411-2020-summer-saint-tienne-leicester-city|000,k_475411_2020_summer_saint-étienne_leicester city,475411,Wesley Fofana,2020-10-02,2020,2021,one_season,DEF,DEF,19.0,AS Saint-Étienne,Leicester City,Premier League,Premier League,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,permanent,161.0,0.0,1.1180124223602483,6.149068322981366,1,2262.0,0.6614035087719298,True,2892.0,0.42280701754385963,1
spmvp1|475413|2020-10-05|273|2969|loan|k-475413-2020-summer-stade-rennais-dijon-fco|000,k_475413_2020_summer_stade rennais_dijon fco,475413,Sacha Boey,2020-10-05,2020,2021,one_season,DEF,DEF,20.0,Stade Rennais FC,Dijon FCO,Ligue 1,Ligue 1,2019,high,fold_2021,low,SUPPORTED,,exact_raw,loan,14.0,0.0,0.0,0.0,1,1863.0,0.5447368421052632,False,,,1
spmvp1|476344|2021-07-01|150|131|permanent|k-476344-2021-summer-real-betis-balompi-fc-barcelona|000,k_476344_2021_summer_real betis balompié_fc barcelona,476344,Emerson Royal,2021-07-01,2021,2022,one_season,DEF,DEF,22.0,Real Betis Balompié,FC Barcelona,La Liga,La Liga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,3156.0,0.05703422053231939,3.4505703422053227,3.4505703422053227,1,91.0,0.026608187134502925,False,,,0
spmvp1|476344|2021-08-31|131|148|permanent|k-476344-2021-summer-fc-barcelona-tottenham-hotspur|000,k_476344_2021_summer_fc barcelona_tottenham hotspur,476344,Emerson Royal,2021-08-31,2021,2022,one_season,DEF,DEF,22.0,FC Barcelona,Tottenham Hotspur,Premier League,Premier League,2020,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,3156.0,0.05703422053231939,3.4505703422053227,3.4505703422053227,1,2286.0,0.6684210526315789,False,,,1
spmvp1|47713|2013-09-02|583|31|permanent|k-47713-2013-summer-paris-saint-germain-liverpool-fc|000,k_47713_2013_summer_paris saint-germain_liverpool fc,47713,Mamadou Sakho,2013-09-02,2013,2014,one_season,DEF,DEF,23.0,Paris Saint-Germain,Liverpool FC,Premier League,Premier League,2012,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,7634.0,0.0,0.0,0.0,1,1478.0,0.43216374269005847,True,2897.0,0.42353801169590644,1
spmvp1|47713|2017-08-31|31|873|loan|k-47713-2016-winter-liverpool-crystal-palace|000,k_47713_2016_winter_liverpool_crystal palace,47713,Mamadou Sakho,2017-08-31,2016,2017,one_season,DEF,DEF,26.0,Liverpool FC,Crystal Palace,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,12670.0,0.0,0.0,0.0,1,686.0,0.20058479532163742,True,2286.0,0.33421052631578946,0
spmvp1|47713|2017-08-31|31|873|permanent|k-47713-2017-summer-liverpool-crystal-palace|000,k_47713_2017_summer_liverpool_crystal palace,47713,Mamadou Sakho,2017-08-31,2017,2018,one_season,DEF,DEF,27.0,Liverpool FC,Crystal Palace,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact,permanent,14524.0,0.0,0.0,0.0,1,1600.0,0.4678362573099415,True,4016.0,0.5871345029239766,1
spmvp1|47713|2021-07-27|873|969|free|k-47713-2021-summer-crystal-palace-montpellier-hsc|000,k_47713_2021_summer_crystal palace_montpellier hsc,47713,Mamadou Sakho,2021-07-27,2021,2022,one_season,DEF,DEF,31.0,Crystal Palace,Montpellier HSC,Ligue 1,Ligue 1,2020,high,fold_2021,high,SUPPORTED,,exact,free,20157.0,0.007143920226224141,0.7143920226224141,0.6429528203601726,1,2575.0,0.7529239766081871,False,,,1
spmvp1|477758|2019-07-01|873|985|permanent|k-477758-2019-summer-crystal-palace-manchester-united|000,k_477758_2019_summer_crystal palace_manchester united,477758,Aaron Wan-Bissaka,2019-07-01,2019,2020,one_season,DEF,DEF,21.0,Crystal Palace,Manchester United,Premier League,Premier League,2018,exact,fold_2020,low,SUPPORTED,,exact_raw,permanent,627.0,0.0,3.3014354066985647,6.45933014354067,1,3070.0,0.8976608187134503,True,6130.0,0.8961988304093568,1
spmvp1|48002|2015-07-10|506|379|permanent|k-48002-2015-summer-juventus-west-ham-united|000,k_48002_2015_summer_juventus_west ham united,48002,Angelo Ogbonna,2015-07-10,2015,2016,one_season,DEF,DEF,27.0,Juventus FC,West Ham United,Premier League,Premier League,2014,high,fold_2013_2017,high,SUPPORTED,,exact,permanent,3224.0,0.0,0.0,0.0,1,2326.0,0.6801169590643275,True,4081.0,0.5966374269005847,1
spmvp1|480763|2020-10-04|148|1050|loan|k-480763-2020-summer-tottenham-hotspur-villarreal-cf|000,k_480763_2020_summer_tottenham hotspur_villarreal cf,480763,Juan Foyth,2020-10-04,2020,2021,one_season,DEF,DEF,22.0,Tottenham Hotspur,Villarreal CF,La Liga,La Liga,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,888.0,0.07094594594594594,2.635135135135135,4.155405405405405,1,1168.0,0.34152046783625734,True,3092.0,0.452046783625731,1
spmvp1|480763|2021-07-01|148|1050|permanent|k-480763-2021-summer-tottenham-hotspur-villarreal-cf|000,k_480763_2021_summer_tottenham hotspur_villarreal cf,480763,Juan Foyth,2021-07-01,2021,2022,one_season,DEF,DEF,23.0,Tottenham Hotspur,Villarreal CF,La Liga,La Liga,2020,exact,fold_2021,medium,SUPPORTED,,exact_raw,permanent,956.0,0.06589958158995816,2.8242677824267783,4.612970711297072,1,1924.0,0.5625730994152047,False,,,1
spmvp1|480883|2021-08-23|7078|1108|free|k-480883-2021-summer-valladolid-b-deportivo-alav-s|000,k_480883_2021_summer_valladolid b_deportivo alavés,480883,Miguel de la Fuente,2021-08-23,2021,2022,one_season,FWD,FWD,21.0,Real Valladolid B,Deportivo Alavés,La Liga,La Liga,2020,exact,fold_2021,low,SUPPORTED,,exact,free,244.0,0.07377049180327869,0.3688524590163934,1.1065573770491803,1,829.0,0.24239766081871345,False,,,0
spmvp1|481116|2020-07-01|8179|347|permanent|k-481116-2020-summer-fc-metz-b-fc-metz|000,k_481116_2020_summer_fc metz b_fc metz,481116,Youssef Maziz,2020-07-01,2020,2021,one_season,MID,MID,22.0,FC Metz B,FC Metz,Ligue 1,Ligue 1,2018,exact,fold_2021,low,SUPPORTED,,exact_raw,permanent,15.0,0.0,0.0,0.0,2,257.0,0.07514619883040936,False,,,0
spmvp1|48119|2012-01-18|252|618|free|k-48119-2011-winter-genoa-cfc-saint-tienne|000,k_48119_2011_winter_genoa cfc_saint-étienne,48119,Danijel Aleksic,2012-01-18,2011,2012,one_season,MID,MID,20.0,Genoa CFC,AS Saint-Étienne,Ligue 1,Ligue 1,2010,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,free,2.0,0.0,0.0,0.0,1,8.0,0.0023391812865497076,True,53.0,0.0077485380116959065,0
spmvp1|482145|2020-06-30|200|39|end-of-loan|k-482145-2020-summer-fc-utrecht-1-fsv-mainz-05|000,k_482145_2020_summer_fc utrecht_1.fsv mainz 05,482145,Issah Abass,2020-06-30,2020,2021,one_season,FWD,FWD,21.0,FC Utrecht,1.FSV Mainz 05,Bundesliga,Bundesliga,2019,high,fold_2021,low,SUPPORTED,,exact_raw,end_of_loan,9.0,0.0,0.0,0.0,1,18.0,0.005263157894736842,False,,,0
spmvp1|486031|2021-07-01|79|430|permanent|k-486031-2021-summer-vfb-stuttgart-acf-fiorentina|000,k_486031_2021_summer_vfb stuttgart_acf fiorentina,486031,Nicolás González,2021-07-01,2021,2022,one_season,FWD,FWD,23.0,VfB Stuttgart,ACF Fiorentina,Serie A,Serie A,2019,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,2162.0,0.26225716928769655,2.1230342275670675,1.2488436632747457,2,2357.0,0.6891812865497076,False,,,1
spmvp1|487969|2020-06-30|7042|995|end-of-loan|k-487969-2020-summer-us-boulogne-fc-nantes|000,k_487969_2020_summer_us boulogne_fc nantes,487969,Randal Kolo Muani,2020-06-30,2020,2021,one_season,FWD,FWD,21.0,US Boulogne,FC Nantes,Ligue 1,Ligue 1,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,end_of_loan,122.0,0.3688524590163934,2.9508196721311473,1.4754098360655736,1,3029.0,0.8856725146198831,True,5977.0,0.8738304093567252,1
spmvp1|48859|2011-08-31|82|12|loan|k-48859-2011-summer-vfl-wolfsburg-as-roma|000,k_48859_2011_summer_vfl wolfsburg_as roma,48859,Simon Kjaer,2011-08-31,2011,2012,one_season,DEF,DEF,22.0,VfL Wolfsburg,AS Roma,Serie A,Serie A,2010,exact,fold_2013_2017,high,SUPPORTED,,exact,loan,3130.0,0.0,0.0,0.0,1,1673.0,0.4891812865497076,False,,,1
spmvp1|48859|2012-06-30|12|82|end-of-loan|k-48859-2012-summer-as-roma-vfl-wolfsburg|000,k_48859_2012_summer_as roma_vfl wolfsburg,48859,Simon Kjaer,2012-06-30,2012,2013,one_season,DEF,DEF,23.0,AS Roma,VfL Wolfsburg,Bundesliga,Bundesliga,2011,exact,fold_2013_2017,high,SUPPORTED,,exact,end_of_loan,5960.0,0.0,0.0,0.0,1,1680.0,0.49122807017543857,False,,,1
spmvp1|48859|2013-07-05|82|1082|permanent|k-48859-2013-summer-vfl-wolfsburg-losc-lille|000,k_48859_2013_summer_vfl wolfsburg_losc lille,48859,Simon Kjaer,2013-07-05,2013,2014,one_season,DEF,DEF,24.0,VfL Wolfsburg,LOSC Lille,Ligue 1,Ligue 1,2012,high,fold_2013_2017,high,SUPPORTED,,exact,permanent,7903.0,0.0,0.0,0.0,1,3034.0,0.8871345029239766,True,5740.0,0.8391812865497076,1
spmvp1|48859|2017-07-31|36|368|permanent|k-48859-2017-summer-fenerbahce-sk-sevilla-fc|000,k_48859_2017_summer_fenerbahce sk_sevilla fc,48859,Simon Kjaer,2017-07-31,2017,2018,one_season,DEF,DEF,28.0,Fenerbahce SK,Sevilla FC,La Liga,La Liga,2015,exact,fold_2018,high,SUPPORTED,,exact,permanent,15323.0,0.0,0.0,0.0,2,1571.0,0.45935672514619885,True,3579.0,0.5232456140350877,1
spmvp1|48859|2019-09-02|368|800|loan|k-48859-2019-summer-sevilla-fc-atalanta-bc|000,k_48859_2019_summer_sevilla fc_atalanta bc,48859,Simon Kjaer,2019-09-02,2019,2020,one_season,DEF,DEF,30.0,Sevilla FC,Atalanta BC,Serie A,Serie A,2018,high,fold_2020,high,SUPPORTED,,exact,loan,16894.0,0.007458269208002841,0.18112939505149758,0.3569314549544217,1,292.0,0.08538011695906433,False,,,0
spmvp1|48859|2020-09-01|368|5|loan|k-48859-2019-winter-sevilla-fc-ac-milan|000,k_48859_2019_winter_sevilla fc_ac milan,48859,Simon Kjaer,2020-09-01,2019,2020,one_season,DEF,DEF,30.0,Sevilla FC,AC Milan,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,16894.0,0.007458269208002841,0.18112939505149758,0.3569314549544217,1,1240.0,0.36257309941520466,True,3633.0,0.531140350877193,1
spmvp1|48859|2020-09-01|368|5|permanent|k-48859-2020-summer-sevilla-fc-ac-milan|000,k_48859_2020_summer_sevilla fc_ac milan,48859,Simon Kjaer,2020-09-01,2020,2021,one_season,DEF,DEF,31.0,Sevilla FC,AC Milan,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact,permanent,18902.0,0.010951222092900222,0.4047190773463126,0.585652311924664,1,2393.0,0.6997076023391813,True,3195.0,0.46710526315789475,1
spmvp1|494237|2021-06-30|61431|162|end-of-loan|k-494237-2021-summer-fc-bastia-borgo-as-monaco|000,k_494237_2021_summer_fc bastia-borgo_as monaco,494237,Wilson Isidor,2021-06-30,2021,2022,one_season,FWD,FWD,20.0,FC Bastia-Borgo,AS Monaco,Ligue 1,Ligue 1,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,end_of_loan,42.0,0.2142857142857143,0.0,0.0,2,50.0,0.014619883040935672,False,,,0
spmvp1|494586|2021-06-30|7124|618|end-of-loan|k-494586-2021-summer-quevilly-rouen-m-tropole-as-saint-tienne|000,k_494586_2021_summer_quevilly rouen métropole_as saint-étienne,494586,Mickaël Nade,2021-06-30,2021,2022,one_season,DEF,DEF,22.0,Quevilly Rouen Métropole,AS Saint-Étienne,Ligue 1,Ligue 1,2020,exact,fold_2021,low,SUPPORTED,,exact,end_of_loan,90.0,0.0,0.0,0.0,1,2563.0,0.7494152046783625,False,,,1
spmvp1|495666|2021-01-04|11|417|loan|k-495666-2020-winter-arsenal-ogc-nice|000,k_495666_2020_winter_arsenal_ogc nice,495666,William Saliba,2021-01-04,2020,2021,one_season,DEF,DEF,19.0,Arsenal FC,OGC Nice,Ligue 1,Ligue 1,2019,exact,fold_2021,medium,SUPPORTED,,exact_raw,loan,1277.0,0.021143304620203602,1.4800313234142521,4.228660924040721,1,1800.0,0.5263157894736842,False,,,1
spmvp1|495666|2021-07-15|11|244|loan|k-495666-2021-summer-arsenal-olympique-marseille|000,k_495666_2021_summer_arsenal_olympique marseille,495666,William Saliba,2021-07-15,2021,2022,one_season,DEF,DEF,20.0,Arsenal FC,Olympique Marseille,Ligue 1,Ligue 1,2020,high,fold_2021,high,SUPPORTED,,exact_raw,loan,2269.0,0.01983252534156016,2.141912736888497,3.9665050683120318,1,3240.0,0.9473684210526315,False,,,1
spmvp1|495667|2021-06-30|527|417|end-of-loan|k-495667-2021-summer-lausanne-sport-ogc-nice|000,k_495667_2021_summer_lausanne-sport_ogc nice,495667,Lucas Da Cunha,2021-06-30,2021,2022,one_season,FWD,FWD,20.0,FC Lausanne-Sport,OGC Nice,Ligue 1,Ligue 1,2020,exact,fold_2021,low,SUPPORTED,,exact_raw,end_of_loan,72.0,0.125,3.75,1.25,1,393.0,0.11491228070175438,False,,,0
spmvp1|505673|2020-07-21|3709|13|end-of-loan|k-505673-2020-winter-getafe-atl-tico-de-madrid|000,k_505673_2020_winter_getafe_atlético de madrid,505673,Víctor Mollejo,2020-07-21,2020,2021,one_season,FWD,FWD,20.0,Getafe CF,Atlético de Madrid,La Liga,La Liga,2019,exact,fold_2021,low,SUPPORTED,,exact,end_of_loan,65.0,0.13846153846153847,0.0,0.0,1,,,False,,,0
spmvp1|505673|2020-07-21|897|13|end-of-loan|k-505673-2020-summer-deportivo-de-la-coru-a-atl-tico-de-madrid|000,k_505673_2020_summer_deportivo de la coruña_atlético de madrid,505673,Víctor Mollejo,2020-07-21,2020,2021,one_season,FWD,FWD,19.0,Deportivo de La Coruña,Atlético de Madrid,La Liga,La Liga,2019,exact,fold_2021,low,SUPPORTED,,exact,end_of_loan,65.0,0.13846153846153847,0.0,0.0,1,,,False,,,0
spmvp1|505673|2020-10-05|13|3709|loan|k-505673-2020-summer-atl-tico-de-madrid-getafe-cf|000,k_505673_2020_summer_atlético de madrid_getafe cf,505673,Víctor Mollejo,2020-10-05,2020,2021,one_season,FWD,FWD,19.0,Atlético de Madrid,Getafe CF,La Liga,La Liga,2019,exact,fold_2021,low,SUPPORTED,,exact,loan,65.0,0.13846153846153847,0.0,0.0,1,72.0,0.021052631578947368,False,,,0
spmvp1|506248|2019-07-13|897|1533|permanent|k-506248-2019-summer-deportivo-de-la-coru-a-sd-eibar|000,k_506248_2019_summer_deportivo de la coruña_sd eibar,506248,Edu Expósito,2019-07-13,2019,2020,one_season,MID,MID,22.0,Deportivo de La Coruña,SD Eibar,La Liga,La Liga,2018,high,fold_2020,low,SUPPORTED,,exact_raw,permanent,140.0,0.0,1.9285714285714286,1.9285714285714286,1,2316.0,0.6771929824561403,True,4771.0,0.697514619883041,1
spmvp1|507700|2021-08-23|985|1123|loan|k-507700-2021-summer-manchester-united-norwich-city|000,k_507700_2021_summer_manchester united_norwich city,507700,Brandon Williams,2021-08-23,2021,2022,one_season,DEF,DEF,20.0,Manchester United,Norwich City,Premier League,Premier League,2020,exact,fold_2021,medium,SUPPORTED,,exact,loan,1006.0,0.08946322067594434,3.9363817097415508,3.3101391650099408,1,2120.0,0.6198830409356725,False,,,1
spmvp1|507700|2022-05-31|1123|985|end-of-loan|k-507700-2021-summer-norwich-city-manchester-united|000,k_507700_2021_summer_norwich city_manchester united,507700,Brandon Williams,2022-05-31,2021,2022,one_season,DEF,DEF,21.0,Norwich City,Manchester United,Premier League,Premier League,2020,exact,fold_2021,medium,SUPPORTED,,exact_raw,end_of_loan,1006.0,0.08946322067594434,3.9363817097415508,3.3101391650099408,1,,,False,,,0
spmvp1|51152|2018-05-31|931|762|end-of-loan|k-51152-2017-summer-fulham-newcastle-united|000,k_51152_2017_summer_fulham_newcastle united,51152,Aleksandar Mitrovic,2018-05-31,2017,2018,one_season,FWD,FWD,23.0,Fulham FC,Newcastle United,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,end_of_loan,2118.0,0.0,0.0,0.0,1,95.0,0.027777777777777776,False,,,0
spmvp1|51152|2018-07-30|762|931|permanent|k-51152-2018-summer-newcastle-united-fulham-fc|000,k_51152_2018_summer_newcastle united_fulham fc,51152,Aleksandar Mitrovic,2018-07-30,2018,2019,one_season,FWD,FWD,23.0,Newcastle United,Fulham FC,Premier League,Premier League,2016,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,2118.0,0.0,0.0,0.0,2,3280.0,0.9590643274853801,False,,,1
